TeraClassRowID,TeraClassID,TeraClassDescription,TeraClassFull
48,A10C9,OUTRAS INSULINAS HUMANAS,A10C9 - OUTRAS INSULINAS HUMANAS
49,A10H0,ANTIDIABETICOS SULFONILOUREIAS PUROS,A10H0 - ANTIDIABETICOS SULFONILOUREIAS PUROS
50,A10J1,ANTIDIABETICOS BIGUANIDAS PUROS,A10J1 - ANTIDIABETICOS BIGUANIDAS PUROS
51,A10J2,ASSOCIACOES DE ANTIDIABETICOS SULFONILOUREIA COM BIGUANIDAS,A10J2 - ASSOCIACOES DE ANTIDIABETICOS SULFONILOUREIA COM BIGUANIDAS
52,A10K1,ANTIDIABETICOS GLITAZONAS PUROS,A10K1 - ANTIDIABETICOS GLITAZONAS PUROS
53,A10L0,ANTIDIABETICOS INIBIDORES ALFA-GLUCOSIDASE,A10L0 - ANTIDIABETICOS INIBIDORES ALFA-GLUCOSIDASE
54,A10M1,ANTIDIABETICOS GLINIDAS PUROS,A10M1 - ANTIDIABETICOS GLINIDAS PUROS
55,A10M3,ASSOCIACOES DE ANTIDIABETICOS GLINIDAS COM BIGUANIDAS,A10M3 - ASSOCIACOES DE ANTIDIABETICOS GLINIDAS COM BIGUANIDAS
56,A10N1,ANTIDIABETICOS INIBIDORES DPP-IV  PUROS,A10N1 - ANTIDIABETICOS INIBIDORES DPP-IV  PUROS
57,A10N3,ASSOCIACOES DE INIBIDORES DPP-IV COM BIGUANIDAS,A10N3 - ASSOCIACOES DE INIBIDORES DPP-IV COM BIGUANIDAS
58,A10N9,OUTRAS ASSOCIACOES DE ANTIDIABETICOS COM INIBIDORES DPP-IV,A10N9 - OUTRAS ASSOCIACOES DE ANTIDIABETICOS COM INIBIDORES DPP-IV
59,A10P1,"ANTIDIABETICOS INIBIDORES DE SGLT2, PUROS","A10P1 - ANTIDIABETICOS INIBIDORES DE SGLT2, PUROS"
60,A10P3,ASSOCIACAO DE ANTIDIABETICOS INIBIDORES DE SGLT2 COM BIGUANIDAS,A10P3 - ASSOCIACAO DE ANTIDIABETICOS INIBIDORES DE SGLT2 COM BIGUANIDAS
61,A10S0,ANTIDIABETICOS AGONISTAS DE GLP-1,A10S0 - ANTIDIABETICOS AGONISTAS DE GLP-1
62,A10X9,OUTROS MEDICAMENTOS USADOS EM DIABETES,A10X9 - OUTROS MEDICAMENTOS USADOS EM DIABETES
63,A11A1,"POLIVITAMINICOS COM MINERAIS, PRENATAIS","A11A1 - POLIVITAMINICOS COM MINERAIS, PRENATAIS"
64,A11A2,"POLIVITAMINICOS COM MINERAIS, PEDIATRICOS","A11A2 - POLIVITAMINICOS COM MINERAIS, PEDIATRICOS"
65,A11A3,"POLIVITAMINICOS COM MINERAIS, GERIATRICO","A11A3 - POLIVITAMINICOS COM MINERAIS, GERIATRICO"
66,A11A4,OUTROS POLIVITAMINICOS COM MINERAIS,A11A4 - OUTROS POLIVITAMINICOS COM MINERAIS
67,A11B4,"POLIVITAMINICOS SEM MINERAIS, OUTROS","A11B4 - POLIVITAMINICOS SEM MINERAIS, OUTROS"
68,A11C1,VITAMINA A PURA,A11C1 - VITAMINA A PURA
69,A11C2,VITAMINA D PURA,A11C2 - VITAMINA D PURA
70,A11C3,ASSOCIACOES VITAMINAS A COM D,A11C3 - ASSOCIACOES VITAMINAS A COM D
71,A11D3,VITAMINA B1 PURA,A11D3 - VITAMINA B1 PURA
72,A11D4,ASSOCIACOES VITAMINA B1+ B6 E/OU B12,A11D4 - ASSOCIACOES VITAMINA B1+ B6 E/OU B12
73,A11D9,OUTRAS ASSOCIACOES DE VITAMINA B1,A11D9 - OUTRAS ASSOCIACOES DE VITAMINA B1
74,A11E1,COMPLEXO B PURO,A11E1 - COMPLEXO B PURO
75,A11E3,OUTRAS ASSOCIACOES COM COMPLEXO B,A11E3 - OUTRAS ASSOCIACOES COM COMPLEXO B
76,A11F0,VITAMINA B12 PURA,A11F0 - VITAMINA B12 PURA
77,A11G1,VITAMINA C PURA,A11G1 - VITAMINA C PURA
78,A11G2,ASSOCIACOES COM VITAMINA C,A11G2 - ASSOCIACOES COM VITAMINA C
79,A11X3,VITAMINA E PURA,A11X3 - VITAMINA E PURA
80,A11X9,TODAS OUTRAS VITAMINAS,A11X9 - TODAS OUTRAS VITAMINAS
81,A12A0,PRODUTOS A BASE DE CALCIO,A12A0 - PRODUTOS A BASE DE CALCIO
82,A12B0,SUPLEMENTOS MINERAIS A BASE DE POTASSIO,A12B0 - SUPLEMENTOS MINERAIS A BASE DE POTASSIO
83,A12C1,SUPLEMENTOS DE MAGNESIO,A12C1 - SUPLEMENTOS DE MAGNESIO
84,A12C2,OUTROS SUPLEMENTOS MINERAIS,A12C2 - OUTROS SUPLEMENTOS MINERAIS
85,A13A1,PREPARADOS CONTENDO PROCAINA,A13A1 - PREPARADOS CONTENDO PROCAINA
86,A13A2,TODOS OS OUTROS TÔNICOS,A13A2 - TODOS OS OUTROS TÔNICOS
87,A14A1,ANABOLIZANTES HORMONAIS PUROS,A14A1 - ANABOLIZANTES HORMONAIS PUROS
88,A15A0,OREXIGENOS,A15A0 - OREXIGENOS
89,A16A0,OUTROS PRODUTOS PARA O APARELHO DIGESTORIO E METABOLISMO,A16A0 - OUTROS PRODUTOS PARA O APARELHO DIGESTORIO E METABOLISMO
90,B01A0,ANTAGONISTAS DA VITAMINA K,B01A0 - ANTAGONISTAS DA VITAMINA K
91,B01B1,HEPARINAS NAO FRACIONADA,B01B1 - HEPARINAS NAO FRACIONADA
92,B01B2,HEPARINAS FRACIONADAS,B01B2 - HEPARINAS FRACIONADAS
93,B01C1,"INIBIDORES DA AGREGACAO PLAQUETARIA, CICLO-OXIGENASE INIBIDORES","B01C1 - INIBIDORES DA AGREGACAO PLAQUETARIA, CICLO-OXIGENASE INIBIDORES"
94,B01C2,"INIBIDORES DA AGRAGACAO PLAQUETARIA, ANTAGONISTAS DOS RECEPTORES DA ADENOSINA DIFOSFATO","B01C2 - INIBIDORES DA AGRAGACAO PLAQUETARIA, ANTAGONISTAS DOS RECEPTORES DA ADENOSINA DIFOSFATO"
95,B01C3,"INIBIDORES DA AGREGACAO PLAQUETARIA, ANTAGONISTAS GLICOPROTEINA IIB/IIIA","B01C3 - INIBIDORES DA AGREGACAO PLAQUETARIA, ANTAGONISTAS GLICOPROTEINA IIB/IIIA"
96,B01C4,"INIBIDORES DA AGREGACAO PLAQUETARIA, REALCADORES DO AMP CICLICO","B01C4 - INIBIDORES DA AGREGACAO PLAQUETARIA, REALCADORES DO AMP CICLICO"
97,B01D0,FIBRINOLITICOS,B01D0 - FIBRINOLITICOS
98,B01E0,INIBIDORES DIRETOS DA TROMBINA,B01E0 - INIBIDORES DIRETOS DA TROMBINA
99,B01F0,INIBIDORES DIRETOS DO FATOR XA,B01F0 - INIBIDORES DIRETOS DO FATOR XA
100,B01X0,OUTROS AGENTES ANTITROMBOTICOS,B01X0 - OUTROS AGENTES ANTITROMBOTICOS
101,B02A1,ANTIFIBRINOLITICOS SINTETICOS,B02A1 - ANTIFIBRINOLITICOS SINTETICOS
102,B02B1,VITAMINA K,B02B1 - VITAMINA K
103,B02B2,SULFATO PROTAMINA,B02B2 - SULFATO PROTAMINA
104,B02B9,OUTROS ANTIDOTOS PARA ANTICOAGULANTES,B02B9 - OUTROS ANTIDOTOS PARA ANTICOAGULANTES
105,B02C1,INIBIDORES DA COAGULACAO,B02C1 - INIBIDORES DA COAGULACAO
106,B02C3,INIBIDORES FIBRINOLISE,B02C3 - INIBIDORES FIBRINOLISE
107,B02D1,FATOR VIII,B02D1 - FATOR VIII
108,B02D2,FATORES II VII IX X,B02D2 - FATORES II VII IX X
109,B02D3,COMPLEXO ANTIINIBIDOR-COAGULACAO,B02D3 - COMPLEXO ANTIINIBIDOR-COAGULACAO
110,B02D4,FATOR XIII,B02D4 - FATOR XIII
111,B02D5,FIBRINOGENIO,B02D5 - FIBRINOGENIO
112,B02D9,OUTRAS FRACOES DO SANGUE,B02D9 - OUTRAS FRACOES DO SANGUE
113,B02E0,Agonistas da Trombopoetina,B02E0 - Agonistas da Trombopoetina
114,B02F0,PreparaCOes para colagem  tecidual,B02F0 - PreparaCOes para colagem  tecidual
115,B02G0,TECIDOS HEMOSTATICOS,B02G0 - TECIDOS HEMOSTATICOS
116,B03A1,FERRO PURO,B03A1 - FERRO PURO
117,B03A2,ASSOCIACOES DE FERRO,B03A2 - ASSOCIACOES DE FERRO
118,B03C0,ERITROPOIETINAS,B03C0 - ERITROPOIETINAS
119,B03X0,"OUTROS PRODUTOS ANTIANEMICOS, INCLUINDO ACIDO FOLICO, ACIDO FOLINICO","B03X0 - OUTROS PRODUTOS ANTIANEMICOS, INCLUINDO ACIDO FOLICO, ACIDO FOLINICO"
120,B06C0,OUTROS AGENTES HEMATOLOGICOS,B06C0 - OUTROS AGENTES HEMATOLOGICOS
121,B06D0,Produtos para angioedema hereditArio,B06D0 - Produtos para angioedema hereditArio
122,C01A1,CARDIOGLICOSIDEOS PUROS,C01A1 - CARDIOGLICOSIDEOS PUROS
123,C01B0,ANTIARRITMICOS CARDIACOS,C01B0 - ANTIARRITMICOS CARDIACOS
124,C01C1,ESTIMULANTES CARDIACOS EXCLUINDO AGENTES DOPAMINERGICOS.,C01C1 - ESTIMULANTES CARDIACOS EXCLUINDO AGENTES DOPAMINERGICOS.
125,C01C2,AGENTES CARDIACOS DOPAMINERGICOS,C01C2 - AGENTES CARDIACOS DOPAMINERGICOS
126,C01D0,TERAPIA CORONARIA EXCLUINDO ANTAGONISTAS DO CALCIO E NITRITOS,C01D0 - TERAPIA CORONARIA EXCLUINDO ANTAGONISTAS DO CALCIO E NITRITOS
127,C01E0,NITRITOS E NITRATOS,C01E0 - NITRITOS E NITRATOS
128,C01F0,INOTROPICOS POSITIVOS,C01F0 - INOTROPICOS POSITIVOS
129,C01X0,TODAS OUTRAS PREPARACOES CARDIACAS,C01X0 - TODAS OUTRAS PREPARACOES CARDIACAS
130,C02A1,ANTI-HIPERTENSIVOS PURO-ACAO CENTRAL,C02A1 - ANTI-HIPERTENSIVOS PURO-ACAO CENTRAL
131,C02A2,ANTI-HIPERTENSIVOS PURO-ACAO PERIFERICA,C02A2 - ANTI-HIPERTENSIVOS PURO-ACAO PERIFERICA
132,C02B1,ANTI-HIPERTENSIVOS (NAO HERBACEOS) ASSOCIADOS COM DIURETICOS DE ACAO CENTRTAL,C02B1 - ANTI-HIPERTENSIVOS (NAO HERBACEOS) ASSOCIADOS COM DIURETICOS DE ACAO CENTRTAL
133,C02B3,OUTRAS ASSOCIACOES DE ANTI-HIPERTENSIVOS COM DIURETICOS,C02B3 - OUTRAS ASSOCIACOES DE ANTI-HIPERTENSIVOS COM DIURETICOS
134,C03A1,AGENTES DIURETICOS POUPADORES POTASSIO PUROS,C03A1 - AGENTES DIURETICOS POUPADORES POTASSIO PUROS
135,C03A2,DIURETICOS DE ALCA PUROS,C03A2 - DIURETICOS DE ALCA PUROS
136,C03A3,DIURETICOS TIAZIDAS E ANALOGOS PUROS,C03A3 - DIURETICOS TIAZIDAS E ANALOGOS PUROS
137,C03A4,AGENTES DIURETICOS POUPADORES DE POTASSIO ASSOCIADOS COM DIURETICOS DE ALCA,C03A4 - AGENTES DIURETICOS POUPADORES DE POTASSIO ASSOCIADOS COM DIURETICOS DE ALCA
138,C03A5,AGENTES DIURETICOS POUPADORES DE POTASSIO ASSOCIADOS COM TIAZIDAS E/OU ANALOGOS,C03A5 - AGENTES DIURETICOS POUPADORES DE POTASSIO ASSOCIADOS COM TIAZIDAS E/OU ANALOGOS
139,C03A9,OUTROS DIURETICOS,C03A9 - OUTROS DIURETICOS
140,C04A1,"VASOTERAPEUTICOS CEREBRAIS E PERIFERICOS, EXCLUINDO ANTOAGONISTAS DE CALCIO COM ACAO CEREBRAL","C04A1 - VASOTERAPEUTICOS CEREBRAIS E PERIFERICOS, EXCLUINDO ANTOAGONISTAS DE CALCIO COM ACAO CEREBRAL"
141,C04A2,ANTAGONISTAS DO CALCIO COM ACAO CEREBRAL,C04A2 - ANTAGONISTAS DO CALCIO COM ACAO CEREBRAL
142,C05A1,ANTI-HEMORROIDAIS COM CORTICOSTEROIDES,C05A1 - ANTI-HEMORROIDAIS COM CORTICOSTEROIDES
143,C05A2,ANTI-HEMORROIDAIS SEM CORTICOSTEROIDES,C05A2 - ANTI-HEMORROIDAIS SEM CORTICOSTEROIDES
144,C05B0,TERAPIA ANTIVARICOSA TOPICA,C05B0 - TERAPIA ANTIVARICOSA TOPICA
145,C05C0,VASOPROTETORES SISTEMICOS,C05C0 - VASOPROTETORES SISTEMICOS
146,C06B1,Produtos para HipertensAo Arterial Pulmonar Antagonistas dos Receptores de Endotelina,C06B1 - Produtos para HipertensAo Arterial Pulmonar Antagonistas dos Receptores de Endotelina
147,C06B2,Produtos para HipertensAo Arterial Pulmonar inibidores da PDE5,C06B2 - Produtos para HipertensAo Arterial Pulmonar inibidores da PDE5
148,C06B3,Produtos para HipertensAo Arterial Pulmonar Agonistas da Prostaciclina,C06B3 - Produtos para HipertensAo Arterial Pulmonar Agonistas da Prostaciclina
149,C06B9,Outros Produtos Para HipertensAo Arterial Pulmonar,C06B9 - Outros Produtos Para HipertensAo Arterial Pulmonar
150,C07A0,BETABLOQUEADORES PUROS,C07A0 - BETABLOQUEADORES PUROS
151,C07B1,BETABLOQUEADORES ASSOCIADOS COM ANTIHIPERTENSIVOS E/OU DIURETICOS,C07B1 - BETABLOQUEADORES ASSOCIADOS COM ANTIHIPERTENSIVOS E/OU DIURETICOS
152,C08A0,ANTAGONISTAS DO CALCIO PUROS,C08A0 - ANTAGONISTAS DO CALCIO PUROS
153,C08B2,ANTAGONISTAS DO CALCIO ASSOCIADOS A BETABLOQUEADORES,C08B2 - ANTAGONISTAS DO CALCIO ASSOCIADOS A BETABLOQUEADORES
154,C09A0,INIBIDORES DA ECA PUROS,C09A0 - INIBIDORES DA ECA PUROS
155,C09B1,INIBIDORES DA ECA ASSOCIADOS A ANTI-HIPERTERSIVOS (C2) E/OU DIURETICOS (C3),C09B1 - INIBIDORES DA ECA ASSOCIADOS A ANTI-HIPERTERSIVOS (C2) E/OU DIURETICOS (C3)
156,C09B3,INIBIDORES DA ECA ASSOCIADOS A ANTAGONISTAS DO CALCIO (C8),C09B3 - INIBIDORES DA ECA ASSOCIADOS A ANTAGONISTAS DO CALCIO (C8)
157,C09C0,ANTAGONISTAS DA ANGIOTENSINA II PUROS,C09C0 - ANTAGONISTAS DA ANGIOTENSINA II PUROS
158,C09D1,ANTAGONISTAS DA ANGIOTENSINA II ASSOCIADOS A ANTIHIPERTENSIVOS (C2) E/OU DIURETICOS,C09D1 - ANTAGONISTAS DA ANGIOTENSINA II ASSOCIADOS A ANTIHIPERTENSIVOS (C2) E/OU DIURETICOS
159,C09D3,ANTAGONISTAS DA ANGIOTENSINA II ASSOCIADOS A ANTAGONISTAS DO CALCIO,C09D3 - ANTAGONISTAS DA ANGIOTENSINA II ASSOCIADOS A ANTAGONISTAS DO CALCIO
160,C09D9,ANTAGONISTAS DA ANGIOTENSINA II ASSOCIADOS A OUTRA DROGAS,C09D9 - ANTAGONISTAS DA ANGIOTENSINA II ASSOCIADOS A OUTRA DROGAS
161,C10A1,"ESTATINAS, INIBIDORES DA REDUTASE HMG-CoA","C10A1 - ESTATINAS, INIBIDORES DA REDUTASE HMG-CoA"
162,C10A2,FIBRATOS,C10A2 - FIBRATOS
163,C10A3,RESINAS TROCADORAS DE IONS,C10A3 - RESINAS TROCADORAS DE IONS
164,C10A4,INIBIDORES DA PRO-PROTEINA CONVERTASE SUBTILISINA/KEXINA TIPO 9 (PCSK9),C10A4 - INIBIDORES DA PRO-PROTEINA CONVERTASE SUBTILISINA/KEXINA TIPO 9 (PCSK9)
165,C10A9,TODOS OUTROS REGULADORES DE COLESTEROL E TRIGLICERIDEOS,C10A9 - TODOS OUTROS REGULADORES DE COLESTEROL E TRIGLICERIDEOS
166,C10C0,REGULADORES DE GORDURA EM COMBINACAO COM OUTROS REGULADORES DE GORDURA,C10C0 - REGULADORES DE GORDURA EM COMBINACAO COM OUTROS REGULADORES DE GORDURA
167,C11A1,REGULADORES DE LIPIDEOS ASSOCIADOS A OUTRO(S) AGENTE(S) CARDIOVASCULAR(ES),C11A1 - REGULADORES DE LIPIDEOS ASSOCIADOS A OUTRO(S) AGENTE(S) CARDIOVASCULAR(ES)
168,C11A2,REGULADORES DE LIPIDEOS ASSOCIADOS A OUTRO(S) AGENTE(S) CARDIOVASCULAR(ES) - EMBALAGEM COMBINADA (KIT),C11A2 - REGULADORES DE LIPIDEOS ASSOCIADOS A OUTRO(S) AGENTE(S) CARDIOVASCULAR(ES) - EMBALAGEM COMBINADA (KIT)
169,D01A1,ANTIFUNGICOS DERMATOLOGICOS TOPICOS,D01A1 - ANTIFUNGICOS DERMATOLOGICOS TOPICOS
170,D01A2,ANTIFUNGICOS DERMATOLOGICOS SISTEMICOS,D01A2 - ANTIFUNGICOS DERMATOLOGICOS SISTEMICOS
171,D01A3,ANTIFUNGICOS TOPICOS DO COURO CABELUDO,D01A3 - ANTIFUNGICOS TOPICOS DO COURO CABELUDO
172,D02A0,EMOLIENTES PROTETORES DERMATOLOGICOS,D02A0 - EMOLIENTES PROTETORES DERMATOLOGICOS
173,D03A9,TODOS OUTROS PRODUTOS PARA TRATAMENTO DE FERIDAS,D03A9 - TODOS OUTROS PRODUTOS PARA TRATAMENTO DE FERIDAS
174,D04A0,"ANTIPRURIGINOSOS  TOPICOS - INCLUINDO ANTIHISTAMINICOS, ANESTESICOS, ETC","D04A0 - ANTIPRURIGINOSOS  TOPICOS - INCLUINDO ANTIHISTAMINICOS, ANESTESICOS, ETC"
175,D05A0,ANTIPSORIASE TOPICOS,D05A0 - ANTIPSORIASE TOPICOS
176,D05B0,ANTIPSORIASE SISTEMICOS,D05B0 - ANTIPSORIASE SISTEMICOS
177,D05X0,OUTROS PRODUTOS ANITIINFLAMATORIOS NAO ESTEROIDAIS DERMATOLOGICOS,D05X0 - OUTROS PRODUTOS ANITIINFLAMATORIOS NAO ESTEROIDAIS DERMATOLOGICOS
178,D06A0,ANTIBIOTICOS TOPICOS E/OU SULFONAMIDAS,D06A0 - ANTIBIOTICOS TOPICOS E/OU SULFONAMIDAS
179,D06D1,ANTIVIRAIS TOPICOS,D06D1 - ANTIVIRAIS TOPICOS
180,D06D9,OUTROS PRODUTOS TOPICOS PARA INFECCOES VIRAIS,D06D9 - OUTROS PRODUTOS TOPICOS PARA INFECCOES VIRAIS
181,D07A0,CORTICOESTEROIDES TOPICOS PUROS,D07A0 - CORTICOESTEROIDES TOPICOS PUROS
182,D07B1,CORTICOESTEROIDES ASSOCIADOS A ANTIBACTERIANOS,D07B1 - CORTICOESTEROIDES ASSOCIADOS A ANTIBACTERIANOS
183,D07B2,CORTICOESTEROIDES ASSOCIADOS A ANTIMICOTICOS,D07B2 - CORTICOESTEROIDES ASSOCIADOS A ANTIMICOTICOS
184,D07B3,CORTICOESTEROIDES ASSOCIADOS A ANTIMICOTICOS E ANTIBACTERIANOS,D07B3 - CORTICOESTEROIDES ASSOCIADOS A ANTIMICOTICOS E ANTIBACTERIANOS
185,D07B4,OUTRAS ASSOCIACOES DE CORTICOSTEROIDES,D07B4 - OUTRAS ASSOCIACOES DE CORTICOSTEROIDES
186,D08A0,ANTI-SEPTICOS E DESINFETANTES,D08A0 - ANTI-SEPTICOS E DESINFETANTES
187,D08A1,"ANTISSEPTICOS E DESINFETANTES, EXCETO PRODUTOS PARA AS MAOS","D08A1 - ANTISSEPTICOS E DESINFETANTES, EXCETO PRODUTOS PARA AS MAOS"
188,D10A0,ANTIACNEICOS TOPICOS,D10A0 - ANTIACNEICOS TOPICOS
189,D10B0,ANTIACNEICOS SISTEMICOS,D10B0 - ANTIACNEICOS SISTEMICOS
190,D11A0,OUTRAS PREPARACOES DERMATOLOGICAS,D11A0 - OUTRAS PREPARACOES DERMATOLOGICAS
191,G01A1,TRICOMONICIDAS SISTEMICOS,G01A1 - TRICOMONICIDAS SISTEMICOS
192,G01A2,TRICOMONICIDAS TOPICOS,G01A2 - TRICOMONICIDAS TOPICOS
193,G01A3,ASSOCIACOES DE TRICOMONICIDAS,G01A3 - ASSOCIACOES DE TRICOMONICIDAS
194,G01B0,ANTIFUNGICOS GINECOLOGICOS,G01B0 - ANTIFUNGICOS GINECOLOGICOS
195,G01C0,ANTIBIOTICOS GINECOLOGICOS,G01C0 - ANTIBIOTICOS GINECOLOGICOS
196,G01D0,ANTI-SEPTICOS GINECOLOGICOS,G01D0 - ANTI-SEPTICOS GINECOLOGICOS
197,G02A0,INDUTORES DO PARTO INCLUINDO OXITOCINAS,G02A0 - INDUTORES DO PARTO INCLUINDO OXITOCINAS
198,G02D0,INIBIDORES DA PROLACTINA,G02D0 - INIBIDORES DA PROLACTINA
199,G02E0,INIBIDORES DO PARTO,G02E0 - INIBIDORES DO PARTO
200,G02F0,HORMÔNIOS SEXUAIS TOPICOS,G02F0 - HORMÔNIOS SEXUAIS TOPICOS
201,G02X1,ANTIESPASMODICOS GINECOLOGICOS,G02X1 - ANTIESPASMODICOS GINECOLOGICOS
202,G02X9,OUTROS GINECOLOGICOS,G02X9 - OUTROS GINECOLOGICOS
