LabID,LabCNPJ,LabName
91,00.317.372/0001-46,GALDERMA BRASIL LTDA
92,00.029.372/0001-40,GE HEALTHCARE DO BRASIL COMERCIO E SERVICOS PARA EQUIPAMENTOS MEDICO-HOSPITALARES LTDA
93,12.134.906/0001-88,"GEDEON RICHTER DO BRASIL IMPORTADORA, EXPORTADORA E DISTRIBUIDORA S.A."
94,68.132.950/0001-03,GENZYME DO BRASIL LTDA
95,03.485.572/0001-04,GEOLAB INDUSTRIA FARMACEUTICA S/A
96,45.992.062/0001-65,GERMED FARMACEUTICA LTDA
97,92.670.801/0001-82,GEYER MEDICAMENTOS S/A
98,15.670.288/0001-89,GILEAD SCIENCES FARMACEUTICA DO BRASIL LTDA
99,33.247.743/0001-10,GLAXOSMITHKLINE BRASIL LTDA
100,44.363.661/0001-57,GLENMARK FARMACEUTICA LTDA
101,33.408.105/0001-33,GREENPHARMA QUIMICA E FARMACEUTICA LTDA
102,02.513.899/0001-71,GRIFOLS BRASIL LTDA
103,10.555.143/0001-13,GRÜNENTHAL DO BRASIL FARMACEUTICA LTDA.
104,30.153.811/0001-93,GUERBET IMAGEM DO BRASIL LTDA
105,42.180.406/0001-43,GUERBET PRODUTOS RADIOLOGICOS LTDA
106,01.571.702/0001-98,HALEX ISTAR INDUSTRIA FARMACEUTICA SA
107,30.332.829/0001-52,HEMAFARMA COM. E IND. FARM. LTDA
108,19.570.720/0001-10,HIPOLABOR FARMACEUTICA LTDA
109,49.383.250/0001-47,HISAMITSU FARMACEUTICA DO BRASIL LTDA
110,06.283.144/0001-89,HOSPIRA PRODUTOS HOSPITALARES LTDA
111,02.932.074/0001-91,HYPERMARCAS S/A
112,17.174.657/0001-78,HYPOFARMA - INSTITUTO DE HYPODERMIA E FARMACIA LTDA
113,00.376.959/0001-26,IFAL INDUSTRIA E COMERCIO DE PRODUTOS FARMAC LTDA
114,08.055.634/0001-53,IMEC - INDUSTRIA DE MEDICAMENTOS CUSTODIA LTDA
115,88.610.555/0001-04,INDUSTRIA FARMACEUTICA BASA LTDA
116,04.338.716/0001-54,INDUSTRIA FARMACEUTICA MELCON DO BRASIL S.A.
117,79.648.523/0001-07,INDUSTRIA FARMACEUTICA SANTA TEREZINHA LTDA - EPP
118,01.541.283/0001-41,INDUSTRIA QUIMICA DO ESTADO DE GOIAS S/A - IQUEGO
119,08.939.548/0001-03,INFAN INDUSTRIA QUIMICA FARMACEUTICA NACIONAL S/A
120,62.488.184/0001-38,INPHARMA LABORATORIOS LTDA
121,33.258.401/0001-03,INSTITUTO BIOCHIMICO INDUSTRIA FARMACEUTICA LTDA
122,61.821.344/0001-56,INSTITUTO BUTANTAN
123,30.064.034/0001-00,INSTITUTO VITAL BRAZIL S/A
124,02.281.006/0001-00,ISOFARMA INDUSTRIAL FARMACEUTICA LTDA
125,51.780.468/0001-87,JANSSEN-CILAG FARMACEUTICA LTDA
126,54.516.661/0001-01,JOHNSON  & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA
127,59.748.988/0001-14,JOHNSON & JOHNSON INDUSTRIAL LTDA.
128,55.972.087/0001-50,JP INDUSTRIA FARMACEUTICA S/A
129,09.284.952/0001-59,KEDRION BRASIL DISTRIBUIDORA DE PRODUTOS HOSPITALARES LTDA
130,92.695.691/0001-03,KLEY HERTZ FARMACEUTICA S.A
131,47.100.862/0001-50,LABORATIL FARMACEUTICA LTDA
132,84.684.620/0001-87,LABORATORIO CATARINENSE LTDA
133,33.026.055/0001-20,LABORATORIO DAUDT OLIVEIRA LTDA
134,28.614.626/0001-07,LABORATORIO DE EXTRATOS ALERGENICOS LTDA
135,56.930.811/0001-46,LABORATORIO FARMACEUTICO CARESSE LTDA ME
136,00.394.502/0071-57,LABORATORIO FARMACEUTICO DA MARINHA
137,10.877.926/0001-13,LABORATORIO FARMACEUTICO DO ESTADO DE PERNAMBUCO - LAFEPE
138,83.874.628/0001-43,LABORATORIO FARMACEUTICO ELOFAR LTDA
139,29.346.301/0001-53,LABORATORIO FARMACEUTICO VITAMED LTDA
140,17.115.437/0001-73,LABORATORIO GLOBO LTDA
141,33.145.194/0001-72,LABORATORIO GROSS S. A.
142,60.398.120/0001-10,LABORATORIO HEPACHOLAN SA
143,12.343.158/0001-43,LABORATORIO INDUSTRIAL FARMACEUTICO DE ALAGOAS S.A
144,92.928.951/0001-43,LABORATORIO INDUSTRIAL FARMACEUTICO LIFAR LTDA
145,29.785.870/0001-03,LABORATORIO NEO QUIMICA COMERCIO E INDUSTRIA LTDA
146,61.282.661/0001-41,LABORATORIO QUIMICO FARMACEUTICO BERGAMO LTDA
147,00.394.429/0099-14,LABORATORIO QUIMICO FARMACEUTICO DA AERONAUTICA
148,21.561.931/0001-39,LABORATORIO SANOBIOL LIMITADA
149,21.561.931/0003-09,LABORATORIO SANOBIOL LTDA
150,91.671.792/0001-81,LABORATORIO SAUDE LTDA
151,33.379.884/0001-96,LABORATORIO SIMOES LTDA.
152,46.741.922/0001-50,LABORATORIO SINTERAPICO INDUSTRIAL FARMACEUTICO LTDA
153,17.159.229/0001-76,LABORATORIO TEUTO BRASILEIRO S/A
154,31.673.254/0001-02,LABORATORIOS B. BRAUN S/A
155,04.748.181/0009-47,LABORATORIOS BAGO DO BRASIL S/A
156,61.150.447/0001-31,LABORATORIOS BALDACCI LTDA
157,74.232.034/0001-48,LABORATORIOS FERRING LTDA
158,94.869.054/0001-31,LABORATORIOS LIBRA DO BRASIL LTDA
159,19.791.813/0001-75,LABORATORIOS OSORIO DE MORAES LTDA
160,46.070.868/0036-99,LABORATORIOS PFIZER LTDA
161,33.051.491/0001-59,LABORATORIOS PIERRE FABRE DO BRASIL LTDA
162,42.374.207/0001-76,LABORATORIOS SERVIER DO BRASIL LTDA
163,63.064.653/0001-54,LABORATORIOS STIEFEL LTDA
164,03.860.313/0001-08,LABORIS FARMACEUTICA LTDA
165,60.084.456/0001-09,LATINOFARMA INDUSTRIAS FARMACEUTICAS LTDA
166,05.044.984/0001-26,LEGRAND PHARMA INDUSTRIA FARMACEUTICA LTDA
167,11.424.477/0001-10,LEO PHARMA LTDA
168,07.207.572/0001-95,LFB - HEMODERIVADOS E BIOTECNOLOGIA LTDA
169,61.230.314/0001-75,LIBBS FARMACEUTICA LTDA
170,04.522.600/0001-70,LUNDBECK BRASIL LTDA
171,61.299.111/0001-35,LUPER INDUSTRIA FARMACEUTICA LTDA
172,09.545.589/0001-88,MABRA FARMACEUTICA LTDA.
173,33.060.740/0001-72,MANTECORP INDUSTRIA QUIMICA E FARMACEUTICA S.A.
174,04.656.253/0001-79,MARIOL INDUSTRIAL LTDA
175,60.726.692/0001-81,MARJAN INDUSTRIA E COMERCIO LTDA
176,13.651.943/0001-26,MEDA PHARMA IMPORTACAO E EXPORTACAO DE PRODUTOS FARMACEUTICOS LTDA.
177,10.588.595/0007-97,MEDLEY FARMACEUTICA LTDA
178,17.875.154/0001-20,MEDQUIMICA INDUSTRIA FARMACEUTICA LTDA.
179,33.069.212/0001-84,MERCK S/A
180,45.987.013/0001-34,MERCK SHARP & DOHME FARMACEUTICA  LTDA
181,84.683.382/0001-95,MINANCORA & CIA LTDA
182,07.591.326/0001-80,MOKSHA 8 BRASIL DISTRIBUIDORA E REPRESENTACAO DE MEDICAMENTOS LTDA.
183,14.806.008/0001-54,MOMENTA FARMACEUTICA LTDA.
184,23.668.196/0001-92,MR LABORATORIOS FARMACEUTICOS LTDA
185,92.265.552/0001-40,MULTILAB INDUSTRIA E COMERCIO DE PRODUTOS FARMACEUTICOS LTDA
186,15.127.898/0001-30,MUNDIPHARMA BRASIL PRODUTOS MEDICOS E FARMACEUTICOS LTDA
187,11.643.096/0001-22,MYLAN LABORATORIOS LTDA
188,65.271.900/0001-19,NATIVITA IND. COM. LTDA.
189,02.456.955/0001-83,NATULAB LABORATORIO S.A
190,61.541.132/0001-15,NEOLATINA COMERCIO E INDUSTRIA FARMACEUTICA S.A
191,72.593.791/0001-11,NOVA QUIMICA FARMACEUTICA S/A
192,06.629.745/0001-09,NOVAFARMA INDUSTRIA FARMACEUTICA LTDA
193,56.994.502/0001-30,NOVARTIS BIOCIENCIAS S.A
194,82.277.955/0001-55,NOVO NORDISK FARMACEUTICA DO BRASIL LTDA
195,75.014.167/0001-00,NUNESFARMA DISTRIBUIDORA DE PRODUTOS FARMACEUTICOS LTDA
196,02.552.927/0001-60,OCTAPHARMA BRASIL LTDA
197,38.909.503/0001-57,OPEM REPRESENTACAO IMPORTADORA EXPORTADORA E DISTRIBUIDORA LTDA
198,61.129.409/0001-05,OPHTHALMOS S/A
199,01.329.816/0001-26,PANAMERICAN MEDICAL SUPPLY SUPRIMENTOS MEDICOS LTDA
200,02.501.297/0001-02,PHARLAB INDUSTRIA FARMACEUTICA S.A.
201,25.773.037/0001-83,PHARMASCIENCE INDUSTRIA FARMACEUTICA EIRELI
202,73.856.593/0001-66,PRATI DONADUZZI & CIA LTDA
203,59.476.770/0001-58,PROCTER & GAMBLE DO BRASIL S/A
204,33.388.182/0001-79,PRODUTOS FARMACEUTICOS MILLET ROUX
205,33.009.945/0001-23,PRODUTOS ROCHE QUIMICOS E FARMACEUTICOS S.A.
206,33.517.558/0001-06,QUIMICA FARMACEUTICA NIKKHO DO BRASIL LTDA
207,33.036.815/0001-80,QUIMICA HALLER LTDA
208,73.663.650/0001-90,RANBAXY FARMACEUTICA LTDA
209,59.557.124/0001-15,RECKITT BENCKISER (BRASIL) LTDA
210,46.385.514/0001-03,ROYTON QUIMICA FARMACEUTICA LTDA
211,92.832.195/0001-54,SALBEGO LABORATORIO FARMACEUTICO LTDA
212,04.459.117/0001-99,SAMTEC BIOTECNOLOGIA LIMITADA
213,61.286.647/0001-16,SANDOZ DO BRASIL INDUSTRIA FARMACEUTICA LTDA
214,02.685.377/0001-57,SANOFI-AVENTIS FARMACEUTICA LTDA
215,04.099.395/0001-82,SANTISA LABORATORIO FARMACEUTICO S/A
216,61.068.755/0001-12,SANVAL COMERCIO E INDUSTRIA LTDA
217,56.990.534/0001-67,SCHERING DO BRASIL QUIMICA E FARMACEUTICA LTDA
218,03.560.974/0001-18,SCHERING-PLOUGH INDUSTRIA FARMACEUTICA LTDA
219,07.898.671/0001-60,SHIRE FARMACEUTICA BRASIL LTDA.
220,33.019.548/0001-32,SILVESTRE LABS QUIMICA E FARMACEUTICA LTDA
221,05.035.244/0001-23,SUN FARMACEUTICA DO BRASIL LTDA
222,43.312.503/0001-05,SUPERA FARMA LABORATORIOS S.A
223,60.397.775/0001-74,TAKEDA PHARMA LTDA.
224,05.333.542/0001-08,TEVA FARMACEUTICA LTDA.
225,06.597.801/0001-62,THEODORO F SOBRAL & CIA LTDA
226,61.517.397/0001-88,THERASKIN FARMACEUTICA LTDA.
227,00.625.692/0001-63,TOMMASI IMPORTACAO E EXPORTACAO LTDA
228,33.078.528/0001-32,TORRENT DO BRASIL LTDA
229,61.455.192/0001-15,TRB PHARMA INDUSTRIA QUIMICA E FARMACEUTICA LTDA
230,64.711.500/0001-14,UCB BIOPHARMA LTDA.
231,48.396.378/0001-82,UCI - FARMA INDUSTRIA FARMACEUTICA LTDA
232,60.665.981/0001-18,UNIAO QUIMICA FARMACEUTICA NACIONAL S/A
233,05.399.786/0001-85,UNICHEM FARMACEUTICA DO BRASIL LTDA
234,68.949.239/0001-46,UNITED MEDICAL LTDA
235,24.365.710/0001-83,UNIVERSIDADE FEDERAL DO RIO GRANDE DO NORTE
236,61.186.136/0001-22,VALEANT FARMACEUTICA DO BRASIL LTDA
237,39.032.974/0001-92,VIC PHARMA INDUSTRIA E COMERCIO LTDA
238,03.993.167/0001-99,VIDFARMA INDUSTRIA DE MEDICAMENTOS LTDA
239,30.222.814/0001-31,VITAMEDIC INDUSTRIA FARMACEUTICA LTDA
240,01.564.260/0001-52,WASSER FARMA LTDA
241,61.072.393/0001-33,WYETH INDUSTRIA FARMACEUTICA LTDA
242,61.100.004/0001-36,ZAMBON LABORATORIOS FARMACEUTICOS LTDA.
243,55.980.684/0001-27,ZODIAC PRODUTOS FARMACEUTICOS S/A
244,05.254.971/0001-81,ZYDUS NIKKHO FARMACEUTICA LTDA
